year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7656196940772733,1.6895741335309684,-0.44091436012279217,1.870766023165788,0.7345654178071258,1.790256810336428,0.0134533218659624,0.45339594615157564,1.2583319457711486,0.27077377598749136,0.8669945416488988,1.3369038106757454,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,1.1082660975443923,0.4909317236640813,2.3179991853589827,2.208914786456828,1.559678578390788,2.312662436932968,0.44112578756564125,0.6302861608918477,1.5573204465626298,1.390537053207411,0.9652875082148384,2.30228828178202,1.3559192784434713,1.5992835579052627,1.1444206360384985,2.199421561054773,0.7843012733793309,1.6026498348331037,2.20631994522874,0.7517489310881178,1.5275300416067696,2.2094134619276153,0.7306676623192335,1.516266448752181,1.29282677174
1.7656196940772733,1.274564496944846,-0.44091436012279217,-0.4459863925800691,-0.5755168654372932,0.49523041820249014,-0.45893981363926106,-0.4209408764008363,0.5268449129615236,-0.389685465242587,-0.2806125558773651,0.5842904127913743,-0.14928729235216132,0.02872692849948921,0.6559894558291789,-0.4604908954447008,-0.45527789555419623,0.4477489498329613,-0.08799274629182838,-0.031007277285355846,0.7016522122500031,-0.3407682047487849,-0.2620781986038396,2.251818749453996,-0.2853568084362966,-0.2501389539436012,2.1707667849605197,-0.10343946695067105,0.049460079047217165,2.2596579767906984,-0.21873132764800093,-0.3067740243598799,0.21243920075193817,-0.4107761324815618,-0.46915220704048116,0.14895676429687876,-0.41142726365725624,-0.5665199326144335,0.05869988017833366,12.3505821228
1.7656196940772733,1.3783169060913765,-0.44091436012279217,-0.23951617280210094,-0.2892041122350666,0.6803506890512838,-0.3548051210167114,-0.2148760273987762,0.6386463584455997,-0.19960369895630506,-0.046206323962877244,0.660090382922952,0.05905697646115944,0.19942935704528825,1.8370168340465558,-0.3262605216625477,-0.2691485421796822,0.6017838426450488,0.26426902292355775,0.20996559216041624,2.312662436932968,-0.2335842095399652,-0.1634843919033125,2.2158720506292204,-0.14110159844222644,-0.0055140413117488445,2.30228828178202,0.05824004545615431,0.32577836264681853,2.2596579767906984,0.1478957406703123,-0.06579959085348092,0.3752686367961146,-0.12562771449629076,-0.20412088714852597,0.3066297507302534,-0.11844923598943208,-0.288994492871025,0.24713899913486959,24.1688976288
1.7656196940772733,1.4820693152379072,-0.44091436012279217,0.05779803865449591,-0.0014861365082142544,2.5086026851439973,-0.15417221436306702,0.009291850746637013,0.713730366801581,-0.002761051367990203,0.13458454904257022,1.904277359392104,0.018802304098317298,0.46720082987412065,1.1778744331267832,-0.07828535333673807,-0.02858373507663232,0.7659981633560243,1.0825455965912252,0.48684778700501885,2.312662436932968,-0.07954120938303241,0.06766041740020688,2.251818749453996,0.0149457401832124,0.28299919590517447,2.30228828178202,0.4017429353521742,0.6197294115387173,1.4468967640855819,0.6890689342540265,0.16776701166180005,2.325617644765064,0.3065402849858729,0.061406276429712345,2.3780319795867673,0.33873342897701686,0.003590438246249327,2.43863366267916,54.1841201782
1.7656196940772733,1.585821724384438,-0.44091436012279217,0.748435727766466,0.32910703275071906,2.5086026851439973,0.053596859497295035,0.18218617210782242,1.9461654874942662,-0.04079346920618798,0.4181812075733574,1.20988499729392,0.34857459014183817,0.8909696010339538,1.2984452950548968,0.2787954000566001,0.2131617637063816,2.3179991853589827,2.208914786456828,0.8264319587657979,1.6595311612112917,0.08709402139549914,0.3402750766373437,2.251818749453996,0.3464825625082542,0.5899233979315733,1.5020603222365514,1.483480198347558,0.9792275325915818,2.2596579767906984,1.699556810318087,0.44226068264938406,2.325617644765064,1.1943898703428206,0.37571567087997604,2.3780319795867673,1.303862921800098,0.34175725559769166,2.43863366267916,72.1264953613
1.7656196940772733,1.7933265426774991,-0.44091436012279217,2.2115836541385043,1.6100508348678841,2.5086026851439973,0.3423151755964743,0.8826060911266685,1.3841510144168592,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.2008950746975957,0.8316047013728859,1.7505606800599114,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,1.5560199122300309,0.9849657589644488,2.251818749453996,1.2674197715721334,1.6127089122155063,1.1843683597997827,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,2.199421561054773,1.5139094771583708,2.325617644765064,2.20631994522874,1.5119558402584325,2.3780319795867673,2.2094134619276153,1.5158967042328804,2.43863366267916,0.224444791675
1.7656196940772733,-1.630502959158012,-0.562136280615908,2.2115836541385043,1.3750048396090035,0.6714383546354623,2.221771631480849,1.6929826874150644,0.978561559410107,2.232516426078123,1.2806051040681488,0.5894808495644503,2.2317566063234855,1.0372134130207784,0.5455049004105046,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,2.208914786456828,1.0292460347345824,0.6044768164872053,2.174256175337851,1.6479677635199925,0.783052781702772,2.163536482203764,1.3957984702256092,0.9816135244895372,2.163057402296442,1.0125664353322406,0.6833605262413741,2.199421561054773,1.251917881817629,0.5072192726199283,2.20631994522874,1.3209288960194168,0.4919487776851621,2.2094134619276153,1.1563552047332235,0.5803002504133444,993.314941406
1.7656196940772733,-1.5267505500114815,-0.562136280615908,2.2115836541385043,0.9767223690060755,0.5677523626005431,2.221771631480849,1.2781510448541706,0.6437877694166639,2.232516426078123,1.0218813037528653,0.5436972768119116,2.2317566063234855,0.9342303044762575,0.5097147837319556,2.2008950746975957,1.3697127117350292,0.7580923141730432,2.208914786456828,0.8947287378215308,0.5517919659710205,2.174256175337851,1.3917533307879786,1.0447770622928492,2.163536482203764,1.0000977807370346,0.7001149675454355,2.163057402296442,0.8464550211648857,0.6837021967960775,1.5517246187369225,0.9051183803422008,0.41811041723576303,2.20631994522874,0.9308132138498643,0.39809073732231737,1.51689457756376,0.7549316153470153,0.4817423633840351,268.817565918
1.7656196940772733,-1.4229981408649508,-0.562136280615908,2.0966774820252243,0.8161107430703982,0.5067057782170821,2.221771631480849,1.0307277367419856,0.5984366412677861,2.184154723808059,0.9128119351610564,0.5059931576026057,1.0599029962297508,0.7740519144049689,0.4855448340742198,2.2008950746975957,1.0350690584519857,0.6661157593031267,0.761167375029192,0.7452201691082451,1.1658117763822065,2.174256175337851,1.0178578046575042,0.7675532928936124,2.0627275885968905,0.8266552520133443,0.700473825580717,0.6856787084221018,0.794935719279154,1.2491670896391216,1.5843519812922102,0.7475375713779684,0.3651461168763866,2.0549537812408403,0.7739948581499051,0.34226597688805593,1.4073589471952983,0.5760805715867605,0.42350866942949184,82.1148986816
1.7656196940772733,-1.31924573171842,-0.562136280615908,0.47718769328385857,0.637599764457157,1.2181780857615094,2.221771631480849,0.9264222806617686,0.5610886529130112,0.9428333798184002,0.7431670670458627,0.48053063476807156,0.8206500138190816,0.7593498624042327,1.0637179041740046,2.2008950746975957,0.9001204598318144,0.6119632705438406,0.2678988389307328,0.7807209041018023,1.1466582195982349,2.174256175337851,0.8539728601698943,0.7679067013739256,0.620527313562614,0.7728622117100575,1.294384005059213,0.27096836294509863,0.8121752313785664,1.2370133771644702,0.12343200736872281,0.5988637972542925,0.985994053871794,0.34087549400036815,0.6294246495964618,1.0900407711893028,-0.029813866316417338,0.3999004377438762,1.1577982911642208,6.12758541107
1.7656196940772733,-1.2154933225718896,-0.562136280615908,0.06086165775318367,0.6799871072009852,1.1959846239029257,1.0516797527227921,0.7641871309686729,0.53586663403947,0.7167883305863785,0.727596129720437,1.08962354593252,0.5381654474929978,0.8980051213893646,0.8330808140827347,0.7824913825215577,0.7501325230194452,1.243087788417458,0.1297884666768593,0.8991599454638209,1.126851128567865,0.7337646158714518,0.8031440958016787,1.3527978653890231,0.22026357730588167,0.7908625676005462,1.2816189092088612,0.031754399807045496,0.9718141355708986,1.2170988602615118,-0.2159794936890725,0.6407206552925635,0.9665158688606388,-0.14691443239371835,0.6849522033975749,1.0697989682754694,-0.4264957209377075,0.43735609561461375,1.1366072337659727,9.72881984711
1.7656196940772733,-0.0742168219600524,-0.44091436012279217,-0.8968343886518669,-0.8498679937330235,-0.5750653223872852,-0.7060248281190155,-0.5085275302345018,-0.3398709428075484,-0.777729928542817,-0.6526133226070788,-0.36271954881162627,-0.7549151203989083,-0.5633690007894389,-0.25912200093241244,-0.8319826667880482,-0.42169612933205697,-0.3330699951658009,-0.867002675623814,-0.5712093514228682,-0.3671766060272606,-0.8788365104661623,-0.03807143971074969,-0.19588892227198781,-0.8781219451360891,-0.334744002978557,-0.34344442761697275,-0.8944914649111676,-0.33695763346692564,-0.34462877854786966,-0.8574498821575187,-0.6153215074570053,-0.5075889886739571,-0.775557181217133,-0.6226973012167645,-0.40268561803464065,-0.9007111036749887,-0.831635818673719,-0.551279992760826,4.06287097931
1.7656196940772733,1.1708120877983152,-0.44091436012279217,-0.5577499008490354,-0.7970422342481147,0.3215855073683968,-0.54817396214575,-0.5604672203816244,0.4371612363582529,-0.4883437892210366,-0.4960889443065213,0.47142288728339315,-0.3504756379513639,-0.1925990288836979,0.5840373765303709,-0.5419660401348235,-0.5842829369889476,0.3448695561164133,-0.3326213651289549,-0.27080322859414513,0.5418884204558356,-0.4826479207765612,-0.3735484883395031,2.251818749453996,-0.3857304036084226,-0.35448263971717114,2.30228828178202,-0.25290124066260883,-0.18482496324813508,2.083575577403263,-0.4333393924743485,-0.49897805978847565,0.055437882846486077,-0.5681351859902927,-0.6830422823724789,0.04098272878615189,-0.5816502099084041,-0.7794599305991063,-0.16516890724712222,8.64276313782
1.7656196940772733,-0.17796923110658303,-0.44091436012279217,-0.8670630800387776,-0.7570742602944867,-0.5586386652629693,-0.6926388178153846,-0.38237685154440054,-0.32861804254397503,-0.7224347803676784,-0.5876759176989813,-0.40355751691111685,-0.7611937468767754,-0.5438415072567518,-0.31489880689741057,-0.7735987136096077,-0.20083662007799066,-0.2873400798720932,-0.8667919719270347,-0.5005809421836169,-0.38180570052693547,-0.8271404710687523,0.04400687780618457,-0.14489711756061166,-0.8896102056983493,-0.11741206050632234,-0.27818351622408766,-0.8670608868160622,-0.26585390375259466,-0.31021766445240767,-0.8520973175480455,-0.5661656931525663,-0.4736938819618797,-0.77200047279491,-0.5532398927190216,-0.37834218764607086,-0.9188152307475823,-0.7650604563208333,-0.5178526293154795,2.7469265461
1.7656196940772733,-1.5267505500114815,-0.44091436012279217,1.746767524511272,0.9632560954721885,0.4774639988248994,2.221771631480849,1.1738871571150784,0.5362546656859919,1.6485315588535494,0.9378358409458126,0.4513956333421455,1.6919860997014198,0.828115737868139,0.4336724051665011,2.2008950746975957,1.2889511761258334,0.6343373420694918,2.108027137125997,0.9065267865195672,0.4878462322429038,2.174256175337851,1.3611799164690146,0.825108400790302,2.163536482203764,1.0362226554408311,0.667305082831352,2.163057402296442,0.9207871825894531,0.6009690941915504,1.2761969041243535,0.8934753255474035,0.34019768221676727,2.20631994522874,0.9191811148301163,0.3150460802289264,1.291470664716812,0.7467881155137793,0.395476404567757,220.104507446
1.7656196940772733,-0.3854740493996443,-0.44091436012279217,-0.6518113726258941,-0.3138286475670272,-0.4077114709162993,-0.030280527985764773,0.02527177505034721,-0.19639646206292777,-0.5942665206830331,-0.27557908662676117,-0.33950948051876884,-0.6892446050177795,-0.35797633705652687,-0.34288017098454987,-0.06483803849859236,0.1377668056923213,-0.07951440208151012,-0.7739225034160213,-0.20270963442560996,-0.3231385066795634,1.527943291193723,0.7573518970103821,0.2015947305303503,-0.5906672385613569,0.015269088778880965,-0.08173433212845682,-0.8288051866747037,0.02548519273712286,-0.1987842304518068,-0.775513295108953,-0.2174674177726566,-0.34491292460050865,-0.4139841649925878,-0.17726673476899651,-0.23670283937724265,-0.8250446591659385,-0.40901149553110816,-0.37001579968288056,0.0938694924116
1.7656196940772733,-1.0079885042788281,-0.562136280615908,-0.10076698333971426,0.9227167528526411,1.1463551481715955,0.5313826122416234,0.8897319505982295,0.898530155111553,0.6408091091732295,0.9867372123949603,1.063181696222388,0.5936400380018527,1.0425816269113286,0.8076558857044831,0.1424751333177909,0.9045658752188673,1.2030418165270664,0.007515347651939696,0.9255018150258685,1.0745181806006399,0.05979655117581938,0.9776517272027588,1.3196279475993087,-0.09658413120788573,1.0130248832646325,1.50159893189419,-0.20627151005649605,0.8975706386618544,1.14393253478907,-0.45725410765165675,0.8704428940384015,0.9230094793395002,-0.4341212695020902,0.9114695325321768,1.0244147158857306,-0.8467799620493102,0.7172390915930853,1.0892193573219593,79.9158325195
1.7656196940772733,0.8595548603587233,-0.3196924396296763,-0.776182546647499,-1.2939063640565494,0.15370740126857133,-0.7550769577997063,-0.8122614435369943,0.358827467532711,-0.7467198118397306,-0.7701946007958543,0.33201557793376707,-0.6719250440512523,-0.5888238970853596,0.3763617371668934,-0.7758126116631731,-0.9349895658981036,0.26581105582109976,-0.6583943043783853,-0.7774986666856235,0.29233918642589574,-0.7317214606239625,-0.7855177331486416,0.29105758354537953,-0.6989859120283063,-0.816001657100962,0.22380771990138734,-0.5955326441516215,-0.5940158970438975,0.2686211923894672,-0.7232412351101656,-0.9408665004403016,0.008710690314291229,-0.7823016020535263,-1.1207208129730024,0.028944182566958035,-0.8072523171102225,-1.263019246336475,-0.12289802949229642,4.26452255249
1.7656196940772733,0.963307269505254,-0.3196924396296763,-0.7209436346406467,-1.1805035848676229,0.20607465096050331,-0.7316578835540896,-0.6830741947047834,0.38875436276839614,-0.6933892941157904,-0.7002541534743648,0.36550858724559515,-0.5960987596834304,-0.5240759737318912,0.42646790051691397,-0.7228331943388187,-0.8727515225824921,0.2988296065918019,-0.5831398740924134,-0.6820783667691769,0.3594017738901349,-0.6752782604664799,-0.6981651208858247,0.2984791632870469,-0.6160525029496741,-0.6773890056278448,0.26451248307227787,-0.5073875832772468,-0.4693327191950389,0.34866973972134785,-0.6463945836908233,-0.8155158532270761,0.027064150331581802,-0.7220974598313481,-1.0040900648554998,0.03411116882467628,-0.7501247659161374,-1.1412849656796398,-0.12095134481213306,4.44655513763
1.7656196940772733,1.0670596786517845,-0.3196924396296763,-0.6574277678779133,-1.066573184327709,0.2837808960100409,-0.6753670725344635,-0.6161885938205932,0.4219310168841029,-0.6217489909926923,-0.6316796540481735,0.4182943541386782,-0.5030950280762524,-0.38163669856721805,0.5024637977684737,-0.6564900746493834,-0.7774685937034381,0.34528293283334943,-0.5006184001057242,-0.5330072562987093,0.4523543390660745,-0.5867177769439792,-0.5671907464972816,0.3385657910880493,-0.5309780123252033,-0.5472030953831436,0.3485878124421353,-0.4218534089420481,-0.3485215731729614,0.44585062875355147,-0.5578540409258993,-0.6989611887491209,0.07435370284784885,-0.6511412874071959,-0.8895444028919792,0.07038660990315523,-0.6787229491802602,-1.0148084319372022,-0.07929228354431243,5.43927812576
1.7656196940772733,1.1708120877983152,-0.3196924396296763,-0.5877784073434551,-0.888584524265839,0.39148617671362707,-0.5997501286794303,-0.5506092792021108,0.47421820058084185,-0.5338795196152322,-0.48082227535320493,0.49835439962906763,-0.3829216440428396,-0.17757069782498994,0.6027226073053855,-0.580206154533514,-0.6817423484610574,0.41421367816611304,-0.40431728139511414,-0.31284585169761103,0.5682308457139281,-0.495870938391978,-0.44417875612489005,0.42136436730250054,-0.448423456909754,-0.4210601041317088,0.45065731309107526,-0.280935780187552,-0.17421442796812397,0.5913535062948201,-0.4466310980755576,-0.5448534810133999,0.16182659780250047,-0.5657912594659246,-0.7272486507510542,0.14133945388544206,-0.5953362775367814,-0.8356822781920709,0.019766177462658872,5.83667945862
1.7656196940772733,1.274564496944846,-0.3196924396296763,-0.5064988201898271,-0.6257151240271397,0.5257537103942207,-0.5070031609243683,-0.4063410223028366,0.55352204613838,-0.4203402933263645,-0.26469605653365635,0.6039749020855038,-0.32589441555171417,0.023343324143792633,0.7303585299414889,-0.4965557766684139,-0.5321932725102866,0.509755616532068,-0.2187770654083096,-0.07334301966220351,0.6460515979925608,-0.40771501394848436,-0.3249868989093144,0.5218838584777815,-0.3124147529917527,-0.2390601362759425,0.6034796035796889,-0.02060667786990497,0.051070643959851815,0.74647197173291,-0.28554471931545944,-0.32387932013812487,0.27368556408228256,-0.43931067875111574,-0.48445516719587556,0.2305099204902483,-0.4741142011270034,-0.5903730713672107,0.15214076487330588,13.1793718338
1.7656196940772733,1.3783169060913765,-0.3196924396296763,-0.34990009778951386,-0.33975235082132477,0.6159255733532426,-0.38716155047114414,-0.1996547260867716,0.6581449196729731,-0.3664612463779936,-0.051908097157751146,0.738436605177568,-0.2350523527487332,0.2579184684000854,0.9172108285535195,-0.3989372468506628,-0.3113259662011894,0.6288600870246919,-0.026637503247758636,0.11137871634844285,1.9234078596907571,-0.26247804954459125,-0.15301607463526176,0.6723854165582067,-0.06115432439026569,-0.0038323961790454955,0.7664011868906732,0.35426356665256453,0.2774614146525331,2.2596579767906984,0.022611625060705055,-0.09138731040174576,0.3379482322288475,-0.2040550802233488,-0.22271329020186897,0.2612987669779884,-0.23395815825194138,-0.3251745289592582,0.19758195845967888,26.7108860016
