year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2083,-1337600.0,-486400.0,570.458679199,248.790893555,272.615600586,515.49597168,252.268829346,272.596832275,482.115936279,248.635894775,272.56829834,458.8722229,247.104370117,272.544799805,976.957458496,253.375183105,272.669921875,543.35534668,246.942230225,272.583618164,871.122436523,253.828491211,272.802703857,553.29901123,248.284790039,272.635131836,439.93572998,245.854888916,272.635345459,426.298522949,248.310287476,272.490539551,611.062683105,248.569274902,272.494659424,435.062316895,246.25881958,272.556762695,2419.14428711
2083,-1216000.0,-486400.0,543.35534668,246.942230225,272.583618164,482.115936279,248.635894775,272.56829834,458.8722229,247.104370117,272.544799805,279.891326904,244.722259521,272.528930664,570.458679199,248.790893555,272.615600586,259.920715332,244.887542725,272.956359863,553.29901123,248.284790039,272.635131836,439.93572998,245.854888916,272.635345459,232.523864746,245.101257324,272.988891602,431.79876709,246.101791382,272.45892334,520.16607666,246.49899292,272.462677002,416.108612061,244.046691895,272.524810791,2872.31396484
2083,-1094400.0,-486400.0,259.920715332,244.887542725,272.956359863,458.8722229,247.104370117,272.544799805,279.891326904,244.722259521,272.528930664,247.298843384,244.503616333,272.908538818,543.35534668,246.942230225,272.583618164,187.057510376,245.375427246,272.944732666,439.93572998,245.854888916,272.635345459,232.523864746,245.101257324,272.988891602,174.95942688,245.353439331,272.981292725,185.520309448,244.018127441,272.829528809,227.020507812,244.590408325,272.891082764,167.424697876,241.867599487,272.927703857,2663.08422852
2083,-972800.0,-486400.0,187.057510376,245.375427246,272.944732666,279.891326904,244.722259521,272.528930664,247.298843384,244.503616333,272.908538818,208.817092896,246.565643311,272.757110596,259.920715332,244.887542725,272.956359863,166.656524658,247.003128052,272.93270874,232.523864746,245.101257324,272.988891602,174.95942688,245.353439331,272.981292725,141.755004883,247.688659668,272.968841553,128.303115845,244.604751587,272.817901611,143.597564697,245.323471069,272.879486084,98.7841033936,242.330871582,272.91607666,2653.1809082
2083,364800.0,-364800.0,19.4465579987,227.766571045,272.016876221,39.7833251953,226.034896851,271.977935791,31.8105506897,225.123062134,272.003387451,32.6658630371,224.83265686,272.040008545,24.6569766998,228.834640503,272.025482178,19.4154338837,226.795928955,272.025756836,15.3415184021,232.628662109,272.052764893,16.9937171936,229.583877563,272.013916016,13.1861782074,228.543762207,271.992401123,20.1655445099,227.001312256,271.937957764,36.0856513977,228.060165405,272.035888672,16.7273483276,226.635284424,271.989959717,2829.55688477
2083,1824000.0,-364800.0,78.7913513184,228.374603271,272.486633301,61.3462524414,225.272262573,272.466827393,73.5359191895,227.32093811,272.523254395,87.7610473633,230.346603394,272.593597412,66.9186630249,226.60736084,272.425872803,98.3516159058,230.9243927,272.577606201,68.6995162964,227.654586792,273.982971191,87.8076324463,229.307342529,274.059020996,102.242988586,230.769180298,273.5105896,91.6610946655,228.631866455,272.274047852,71.5594329834,227.263504028,272.29006958,71.9366531372,227.28062439,272.201812744,2987.45166016
2083,243200.0,-364800.0,24.6569766998,228.834640503,272.025482178,41.6118965149,227.887176514,271.985015869,39.7833251953,226.034896851,271.977935791,31.8105506897,225.123062134,272.003387451,33.1647796631,231.860198975,272.052490234,19.4465579987,227.766571045,272.016876221,22.3038520813,233.845626831,272.083587646,15.3415184021,232.628662109,272.052764893,16.9937171936,229.583877563,272.013916016,21.0678672791,227.690231323,271.958190918,36.6939277649,228.977127075,272.049835205,13.594666481,227.458724976,272.008300781,2629.33178711
2083,-1337600.0,-364800.0,482.115936279,248.635894775,272.56829834,610.742370605,250.737915039,272.529174805,381.642974854,247.455749512,272.510772705,365.997497559,245.526275635,272.494873047,515.49597168,252.268829346,272.596832275,458.8722229,247.104370117,272.544799805,976.957458496,253.375183105,272.669921875,570.458679199,248.790893555,272.615600586,543.35534668,246.942230225,272.583618164,379.850708008,248.147109985,272.444030762,558.899658203,248.415710449,272.44708252,396.055664062,246.158096313,272.509429932,2707.80126953
2083,0.0,-364800.0,62.3292045593,233.936462402,272.104553223,132.092132568,233.872711182,272.068206787,58.2633666992,230.417282104,272.017852783,41.6118965149,227.887176514,271.985015869,136.446517944,236.498733521,272.175231934,33.1647796631,231.860198975,272.052490234,339.48248291,244.422302246,272.293029785,58.3343811035,234.487503052,272.169708252,22.3038520813,233.845626831,272.083587646,33.9782218933,232.57723999,272.035064697,97.9226913452,233.940643311,272.130981445,29.8204345703,231.862533569,272.089416504,1274.84069824
2083,-729600.0,-486400.0,158.770111084,248.169281006,272.918731689,208.817092896,246.565643311,272.757110596,236.343719482,248.142410278,272.892059326,216.374176025,248.71572876,272.74041748,166.656524658,247.003128052,272.93270874,148.594940186,247.365142822,272.900939941,141.755004883,247.688659668,272.968841553,129.391571045,248.465896606,273.112243652,108.715492249,246.602615356,272.923095703,87.6296081543,247.824310303,272.791931152,94.4787979126,248.313903809,272.853485107,26.059425354,245.792617798,272.890075684,2374.0390625
2083,1459200.0,-243200.0,40.562412262,222.65562439,272.398681641,33.082649231,221.575149536,272.417541504,36.2817687988,223.472015381,272.43637085,43.9712715149,224.454101562,272.457244873,32.8421669006,221.803024292,272.379180908,50.2300376892,223.960906982,272.426116943,35.1547203064,221.54637146,272.347106934,42.7563934326,222.841537476,272.351593018,54.6835670471,224.783477783,272.375823975,42.7901229858,222.438796997,272.246154785,34.9322052002,221.485366821,272.283172607,32.8991661072,221.299697876,272.225006104,2574.0625
2083,1580800.0,-243200.0,50.2300376892,223.960906982,272.426116943,36.2817687988,223.472015381,272.43637085,43.9712715149,224.454101562,272.457244873,54.3007850647,225.417007446,272.490142822,40.562412262,222.65562439,272.398681641,61.3462524414,225.272262573,272.466827393,42.7563934326,222.841537476,272.351593018,54.6835670471,224.783477783,272.375823975,66.9186630249,226.60736084,272.425872803,55.7447509766,224.195587158,272.257110596,45.2284545898,223.025100708,272.286132812,42.7843399048,222.805374146,272.226074219,3368.65551758
2083,1702400.0,-243200.0,61.3462524414,225.272262573,272.466827393,43.9712715149,224.454101562,272.457244873,54.3007850647,225.417007446,272.490142822,66.9703140259,227.535308838,272.540039062,50.2300376892,223.960906982,272.426116943,73.5359191895,227.32093811,272.523254395,54.6835670471,224.783477783,272.375823975,66.9186630249,226.60736084,272.425872803,78.7913513184,228.374603271,272.486633301,70.6707077026,225.829101562,272.285339355,57.3635406494,224.537307739,272.306915283,55.1394882202,224.3697052,272.248931885,3395.6887207
2083,1824000.0,-243200.0,73.5359191895,227.32093811,272.523254395,54.3007850647,225.417007446,272.490142822,66.9703140259,227.535308838,272.540039062,83.3410568237,230.570098877,272.605865479,61.3462524414,225.272262573,272.466827393,87.7610473633,230.346603394,272.593597412,66.9186630249,226.60736084,272.425872803,78.7913513184,228.374603271,272.486633301,98.3516159058,230.9243927,272.577606201,89.4204101562,227.988922119,272.337554932,71.9602966309,226.679901123,272.347564697,69.5684585571,226.585235596,272.303283691,3346.47070312
2083,1945600.0,-243200.0,87.7610473633,230.346603394,272.593597412,66.9703140259,227.535308838,272.540039062,83.3410568237,230.570098877,272.605865479,91.1096496582,233.558013916,272.689666748,73.5359191895,227.32093811,272.523254395,115.168136597,233.638076782,272.640838623,78.7913513184,228.374603271,272.486633301,98.3516159058,230.9243927,272.577606201,134.486953735,234.219894409,272.674591064,116.575973511,231.085876465,272.404327393,93.591293335,229.88520813,272.398651123,90.5443496704,229.619354248,272.375915527,2977.05859375
2083,2067200.0,-243200.0,115.168136597,233.638076782,272.640838623,83.3410568237,230.570098877,272.605865479,91.1096496582,233.558013916,272.689666748,103.484703064,237.046524048,272.812347412,87.7610473633,230.346603394,272.593597412,143.550048828,236.176696777,273.416259766,98.3516159058,230.9243927,272.577606201,134.486953735,234.219894409,272.674591064,186.521331787,237.531570435,274.187774658,168.524246216,234.34425354,272.442687988,133.825241089,233.340667725,272.416290283,132.100204468,232.899475098,272.400848389,2846.98364258
2083,2188800.0,-243200.0,143.550048828,236.176696777,273.416259766,91.1096496582,233.558013916,272.689666748,103.484703064,237.046524048,272.812347412,137.307495117,241.831222534,272.906921387,115.168136597,233.638076782,272.640838623,138.066314697,240.158889771,272.98348999,134.486953735,234.219894409,272.674591064,186.521331787,237.531570435,274.187774658,307.393127441,241.336746216,274.286499023,241.507537842,236.731460571,273.475036621,183.464859009,236.059585571,273.447967529,189.631561279,235.634613037,273.43069458,2733.859375
2083,2310400.0,-243200.0,138.066314697,240.158889771,272.98348999,103.484703064,237.046524048,272.812347412,137.307495117,241.831222534,272.906921387,234.898483276,247.236953735,273.440917969,143.550048828,236.176696777,273.416259766,182.989883423,246.461013794,273.062652588,186.521331787,237.531570435,274.187774658,307.393127441,241.336746216,274.286499023,503.817504883,246.003631592,273.256072998,289.782531738,240.640640259,272.924072266,216.470794678,240.276321411,272.86932373,237.192382812,239.951324463,272.863494873,1736.91235352
2083,2432000.0,-243200.0,182.989883423,246.461013794,273.062652588,137.307495117,241.831222534,272.906921387,234.898483276,247.236953735,273.440917969,668.641906738,257.026947021,273.526641846,138.066314697,240.158889771,272.98348999,0.0,0.0,0.0,307.393127441,241.336746216,274.286499023,503.817504883,246.003631592,273.256072998,737.408081055,256.080596924,274.237670898,377.442321777,247.030899048,272.920593262,311.962799072,246.76423645,272.893890381,348.67666626,246.501617432,272.914306641,1339.87963867
2083,-1945600.0,-364800.0,881.334960938,263.201843262,272.870758057,0.0,0.0,0.0,947.542175293,261.386779785,272.559082031,989.096374512,258.624786377,272.580444336,0.0,0.0,0.0,613.349975586,259.243225098,272.748779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.905944824,262.224151611,272.911376953,1180.07470703,264.405487061,272.91027832,1073.76245117,261.80090332,272.882446289,147.653152466
2083,121600.0,-364800.0,33.1647796631,231.860198975,272.052490234,58.2633666992,230.417282104,272.017852783,41.6118965149,227.887176514,271.985015869,39.7833251953,226.034896851,271.977935791,62.3292045593,233.936462402,272.104553223,24.6569766998,228.834640503,272.025482178,58.3343811035,234.487503052,272.169708252,22.3038520813,233.845626831,272.083587646,15.3415184021,232.628662109,272.052764893,24.4071788788,231.0365448,271.987365723,45.6732559204,232.105209351,272.078521729,21.9684295654,230.315170288,272.038024902,1733.48339844
2083,-1824000.0,-364800.0,613.349975586,259.243225098,272.748779297,947.542175293,261.386779785,272.559082031,989.096374512,258.624786377,272.580444336,394.841461182,255.552780151,271.916137695,881.334960938,263.201843262,272.870758057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.946533203,259.195037842,272.554290771,903.828552246,261.03692627,272.618408203,759.141235352,258.394104004,272.568908691,369.942474365
2083,-1459200.0,-364800.0,515.49597168,252.268829346,272.596832275,758.403015137,254.807891846,272.548400879,610.742370605,250.737915039,272.529174805,381.642974854,247.455749512,272.510772705,991.853088379,258.359832764,272.8074646,482.115936279,248.635894775,272.56829834,0.0,0.0,0.0,976.957458496,253.375183105,272.669921875,570.458679199,248.790893555,272.615600586,390.541870117,252.183670044,272.472991943,648.601135254,252.664794922,272.475372314,462.70010376,250.210235596,272.53793335,1539.83703613
2083,-1216000.0,-364800.0,458.8722229,247.104370117,272.544799805,381.642974854,247.455749512,272.510772705,365.997497559,245.526275635,272.494873047,239.188598633,243.210342407,272.483947754,482.115936279,248.635894775,272.56829834,279.891326904,244.722259521,272.528930664,570.458679199,248.790893555,272.615600586,543.35534668,246.942230225,272.583618164,259.920715332,244.887542725,272.956359863,379.829589844,246.380004883,272.420501709,462.019042969,246.741134644,272.42364502,358.605926514,244.36428833,272.485931396,2755.09887695
2083,-1094400.0,-364800.0,279.891326904,244.722259521,272.528930664,365.997497559,245.526275635,272.494873047,239.188598633,243.210342407,272.483947754,211.057983398,243.004486084,272.868347168,458.8722229,247.104370117,272.544799805,247.298843384,244.503616333,272.908538818,543.35534668,246.942230225,272.583618164,259.920715332,244.887542725,272.956359863,187.057510376,245.375427246,272.944732666,214.633865356,243.976318359,272.404693604,247.614746094,244.452804565,272.407806396,181.805175781,241.775314331,272.470092773,2595.16772461
2083,-972800.0,-364800.0,247.298843384,244.503616333,272.908538818,239.188598633,243.210342407,272.483947754,211.057983398,243.004486084,272.868347168,213.418457031,243.813873291,272.242462158,279.891326904,244.722259521,272.528930664,208.817092896,246.565643311,272.757110596,259.920715332,244.887542725,272.956359863,187.057510376,245.375427246,272.944732666,166.656524658,247.003128052,272.93270874,177.069473267,243.961395264,272.781738281,206.931518555,244.456176758,272.843292236,139.417663574,241.430145264,272.879882812,3578.80859375
2083,-851200.0,-364800.0,208.817092896,246.565643311,272.757110596,211.057983398,243.004486084,272.868347168,213.418457031,243.813873291,272.242462158,257.043518066,245.772476196,272.038421631,247.298843384,244.503616333,272.908538818,236.343719482,248.142410278,272.892059326,187.057510376,245.375427246,272.944732666,166.656524658,247.003128052,272.93270874,158.770111084,248.169281006,272.918731689,121.283950806,246.164352417,272.843505859,162.600296021,246.543167114,272.876678467,72.0267410278,243.582580566,273.024505615,1791.640625
2083,-729600.0,-364800.0,236.343719482,248.142410278,272.892059326,213.418457031,243.813873291,272.242462158,257.043518066,245.772476196,272.038421631,310.522491455,245.055465698,271.925476074,208.817092896,246.565643311,272.757110596,216.374176025,248.71572876,272.74041748,166.656524658,247.003128052,272.93270874,158.770111084,248.169281006,272.918731689,148.594940186,247.365142822,272.900939941,140.218460083,247.950866699,272.765258789,181.673919678,248.135147095,272.826843262,72.5456695557,245.555252075,272.86340332,1964.63757324
2083,-608000.0,-364800.0,216.374176025,248.71572876,272.74041748,257.043518066,245.772476196,272.038421631,310.522491455,245.055465698,271.925476074,286.27142334,242.141418457,272.322753906,236.343719482,248.142410278,272.892059326,227.118988037,249.302871704,272.873504639,158.770111084,248.169281006,272.918731689,148.594940186,247.365142822,272.900939941,149.268371582,248.094039917,272.879699707,121.685325623,248.40725708,272.826904297,167.956222534,248.565628052,272.860076904,42.5730133057,246.36706543,273.007904053,1301.64575195
2083,-486400.0,-364800.0,227.118988037,249.302871704,272.873504639,310.522491455,245.055465698,271.925476074,286.27142334,242.141418457,272.322753906,223.640426636,237.991348267,272.203186035,216.374176025,248.71572876,272.74041748,302.849884033,250.198608398,272.863922119,148.594940186,247.365142822,272.900939941,149.268371582,248.094039917,272.879699707,150.73059082,249.696380615,273.012023926,139.495803833,248.81086731,272.746734619,193.712097168,249.090621948,272.808349609,51.8341369629,246.967315674,272.84487915,1939.0847168
2083,-364800.0,-364800.0,302.849884033,250.198608398,272.863922119,286.27142334,242.141418457,272.322753906,223.640426636,237.991348267,272.203186035,127.72984314,236.161346436,272.137145996,227.118988037,249.302871704,272.873504639,250.860473633,242.977783203,272.329772949,149.268371582,248.094039917,272.879699707,150.73059082,249.696380615,273.012023926,258.386688232,247.306228638,272.834960938,229.070465088,249.458786011,272.7371521,294.396697998,249.922302246,272.798797607,134.881393433,247.994918823,272.835296631,1336.0222168
2083,-243200.0,-364800.0,250.860473633,242.977783203,272.329772949,223.640426636,237.991348267,272.203186035,127.72984314,236.161346436,272.137145996,132.092132568,233.872711182,272.068206787,302.849884033,250.198608398,272.863922119,136.446517944,236.498733521,272.175231934,150.73059082,249.696380615,273.012023926,258.386688232,247.306228638,272.834960938,339.48248291,244.422302246,272.293029785,190.974121094,241.907775879,272.296417236,268.393218994,242.745742798,272.414337158,105.775161743,240.935333252,272.388275146,172.226654053
2083,-121600.0,-364800.0,136.446517944,236.498733521,272.175231934,127.72984314,236.161346436,272.137145996,132.092132568,233.872711182,272.068206787,58.2633666992,230.417282104,272.017852783,250.860473633,242.977783203,272.329772949,62.3292045593,233.936462402,272.104553223,258.386688232,247.306228638,272.834960938,339.48248291,244.422302246,272.293029785,58.3343811035,234.487503052,272.169708252,74.6674880981,235.031478882,272.103057861,200.977355957,236.444061279,272.209381104,65.7986297607,234.430862427,272.162475586,928.048828125
2083,-1580800.0,-364800.0,991.853088379,258.359832764,272.8074646,394.841461182,255.552780151,271.916137695,758.403015137,254.807891846,272.548400879,610.742370605,250.737915039,272.529174805,0.0,0.0,0.0,515.49597168,252.268829346,272.596832275,0.0,0.0,0.0,0.0,0.0,0.0,976.957458496,253.375183105,272.669921875,869.353942871,258.491729736,272.537597656,1176.14953613,259.409393311,272.617279053,1006.10198975,256.684173584,272.746063232,275.775146484
2083,-608000.0,-486400.0,148.594940186,247.365142822,272.900939941,236.343719482,248.142410278,272.892059326,216.374176025,248.71572876,272.74041748,227.118988037,249.302871704,272.873504639,158.770111084,248.169281006,272.918731689,149.268371582,248.094039917,272.879699707,129.391571045,248.465896606,273.112243652,108.715492249,246.602615356,272.923095703,105.045135498,245.331283569,273.060272217,70.5410919189,247.202651978,272.774169922,88.6753768921,247.530670166,272.835754395,-0.194412231445,245.263793945,272.872314453,1351.1328125
