year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2083,851200.0,-486400.0,114.494888306,53.2476234436,229.618270874,272.546081543,380.166015625,63.2002105713,229.384857178,272.489959717,385.060302734,56.463218689,227.982009888,272.587402344,265.775817871,46.8055038452,226.448760986,272.691375732,263.083374023,52.6948928833,230.557327271,272.461242676,212.631515503,48.7023849487,227.751403809,272.642120361,170.85546875,50.9137039185,231.588134766,272.42956543,-136.921813965,47.5950317383,230.22203064,272.5,-155.940490723,51.2899551392,228.701416016,272.588562012,114.494888306,38.9408950806,228.006210327,272.573883057,114.494888306,44.3500442505,229.293930054,272.609802246,114.494888306,29.0013580322,228.089050293,272.526000977,5.24460983276
2083,2310400.0,-486400.0,151.3855896,292.385284424,245.391540527,273.360565186,-633.294067383,266.250091553,240.139038086,273.613128662,-764.880981445,425.882629395,244.249450684,273.711853027,1190.04992676,669.416870117,248.753677368,273.490814209,-449.191436768,228.120605469,240.761444092,273.598480225,-713.435791016,490.263916016,250.463424683,274.043762207,-550.335266113,254.475372314,241.46913147,273.600280762,439.149230957,258.871917725,244.595779419,273.582183838,339.755432129,308.080383301,250.462158203,273.611480713,151.3855896,245.609344482,244.380935669,273.183288574,151.3855896,257.517089844,244.332809448,273.351013184,151.3855896,277.541534424,245.923355103,273.307617188,34.6480712891
2083,1094400.0,-486400.0,141.175247192,48.6864585876,226.063934326,272.737640381,265.775817871,46.8055038452,226.448760986,272.691375732,-122.273376465,45.5855789185,224.956619263,272.78918457,-417.318084717,44.6121864319,224.066207886,272.886413574,212.631515503,48.7023849487,227.751403809,272.642120361,97.6621780396,44.7499923706,225.246261597,272.839904785,-155.940490723,51.2899551392,228.701416016,272.588562012,-97.1111907959,50.558807373,226.977966309,272.682739258,-269.747375488,47.3593597412,225.61920166,272.778930664,141.175247192,33.9348449707,224.240890503,272.72177124,141.175247192,39.5412559509,225.590942383,272.80279541,141.175247192,26.3352069855,224.839416504,272.670379639,3.21015620232
2083,1216000.0,-486400.0,97.6621780396,44.7499923706,225.246261597,272.839904785,-122.273376465,45.5855789185,224.956619263,272.78918457,-417.318084717,44.6121864319,224.066207886,272.886413574,-1191.29992676,45.6660003662,223.002624512,272.978942871,141.175247192,48.6864585876,226.063934326,272.737640381,182.840667725,42.2193222046,224.88949585,272.981658936,-97.1111907959,50.558807373,226.977966309,272.682739258,-269.747375488,47.3593597412,225.61920166,272.778930664,-152.424682617,47.1375656128,225.158462524,272.483337402,97.6621780396,32.7880630493,223.698516846,272.797119141,97.6621780396,34.644203186,224.764343262,272.917449951,97.6621780396,29.5289344788,224.32232666,272.732513428,1.90897428989
2083,1337600.0,-486400.0,182.840667725,42.2193222046,224.88949585,272.981658936,-417.318084717,44.6121864319,224.066207886,272.886413574,-1191.29992676,45.6660003662,223.002624512,272.978942871,-12.4952173233,48.063583374,224.159851074,273.041931152,97.6621780396,44.7499923706,225.246261597,272.839904785,172.070648193,49.4751205444,225.582901001,273.087097168,-269.747375488,47.3593597412,225.61920166,272.778930664,-152.424682617,47.1375656128,225.158462524,272.483337402,-450.654022217,53.0963478088,225.748062134,273.137298584,182.840667725,33.7429122925,223.768203735,272.895996094,182.840667725,34.8899421692,224.606903076,273.085449219,182.840667725,36.5660591125,224.265228271,272.810546875,1.08435845375
2083,1459200.0,-486400.0,172.070648193,49.4751205444,225.582901001,273.087097168,-1191.29992676,45.6660003662,223.002624512,272.978942871,-12.4952173233,48.063583374,224.159851074,273.041931152,48.0775184631,60.6172599792,226.262329102,273.073028564,182.840667725,42.2193222046,224.88949585,272.981658936,-49.4653205872,61.9242515564,227.269165039,272.985809326,-152.424682617,47.1375656128,225.158462524,272.483337402,-450.654022217,53.0963478088,225.748062134,273.137298584,-806.439453125,63.6520309448,227.094985962,273.203125,172.070648193,40.8006591797,224.627288818,272.977661133,172.070648193,40.6710739136,225.324188232,273.213623047,172.070648193,48.896522522,225.120666504,272.86932373,3.58389115334
2083,1580800.0,-486400.0,-49.4653205872,61.9242515564,227.269165039,272.985809326,-12.4952173233,48.063583374,224.159851074,273.041931152,48.0775184631,60.6172599792,226.262329102,273.073028564,276.035217285,75.5140838623,228.302597046,273.202026367,172.070648193,49.4751205444,225.582901001,273.087097168,-410.776428223,79.9226989746,229.054412842,273.292205811,-450.654022217,53.0963478088,225.748062134,273.137298584,-806.439453125,63.6520309448,227.094985962,273.203125,-633.459899902,82.071105957,229.269790649,273.270599365,-49.4653205872,52.5015563965,226.254196167,272.930664062,-49.4653205872,47.7904396057,226.770843506,273.101318359,-49.4653205872,63.4309577942,226.947555542,272.780303955,6.47006464005
2083,1702400.0,-486400.0,-410.776428223,79.9226989746,229.054412842,273.292205811,48.0775184631,60.6172599792,226.262329102,273.073028564,276.035217285,75.5140838623,228.302597046,273.202026367,211.486846924,93.8913192749,230.349716187,273.17779541,-49.4653205872,61.9242515564,227.269165039,272.985809326,-470.798675537,105.672889709,231.043487549,273.364044189,-806.439453125,63.6520309448,227.094985962,273.203125,-633.459899902,82.071105957,229.269790649,273.270599365,-1113.51281738,111.549072266,231.731323242,273.344085693,-410.776428223,65.8928909302,227.842071533,273.247314453,-410.776428223,58.010017395,228.276428223,273.361877441,-410.776428223,78.2069473267,228.853713989,273.232696533,10.4356012344
2083,1824000.0,-486400.0,-470.798675537,105.672889709,231.043487549,273.364044189,276.035217285,75.5140838623,228.302597046,273.202026367,211.486846924,93.8913192749,230.349716187,273.17779541,98.1606063843,126.79927063,233.174468994,273.128570557,-410.776428223,79.9226989746,229.054412842,273.292205811,-269.989135742,132.272415161,232.949417114,273.519256592,-633.459899902,82.071105957,229.269790649,273.270599365,-1113.51281738,111.549072266,231.731323242,273.344085693,-922.482849121,151.80380249,233.618789673,273.42388916,-470.798675537,84.3243865967,229.717880249,273.319122314,-470.798675537,77.8223953247,230.146194458,273.433685303,-470.798675537,99.7755355835,231.068603516,273.30456543,12.8608913422
2083,1945600.0,-486400.0,-269.989135742,132.272415161,232.949417114,273.519256592,211.486846924,93.8913192749,230.349716187,273.17779541,98.1606063843,126.79927063,233.174468994,273.128570557,184.935287476,181.709884644,236.636398315,273.204681396,-470.798675537,105.672889709,231.043487549,273.364044189,-289.141296387,171.925079346,236.631881714,273.717285156,-1113.51281738,111.549072266,231.731323242,273.344085693,-922.482849121,151.80380249,233.618789673,273.42388916,87.8180084229,192.592041016,237.233673096,273.18270874,-269.989135742,100.623840332,231.646133423,273.302062988,-269.989135742,100.366325378,232.037078857,273.431671143,-269.989135742,121.247947693,233.144439697,273.428649902,3.57414269447
2083,2067200.0,-486400.0,-289.141296387,171.925079346,236.631881714,273.717285156,98.1606063843,126.79927063,233.174468994,273.128570557,184.935287476,181.709884644,236.636398315,273.204681396,-633.294067383,266.250091553,240.139038086,273.613128662,-269.989135742,132.272415161,232.949417114,273.519256592,-449.191436768,228.120605469,240.761444092,273.598480225,-922.482849121,151.80380249,233.618789673,273.42388916,87.8180084229,192.592041016,237.233673096,273.18270874,-550.335266113,254.475372314,241.46913147,273.600280762,-289.141296387,132.814849854,235.363388062,273.513824463,-289.141296387,140.302963257,235.603744507,273.648742676,-289.141296387,156.085372925,236.9921875,273.665344238,16.3630599976
2083,2188800.0,-486400.0,-449.191436768,228.120605469,240.761444092,273.598480225,184.935287476,181.709884644,236.636398315,273.204681396,-633.294067383,266.250091553,240.139038086,273.613128662,-764.880981445,425.882629395,244.249450684,273.711853027,-289.141296387,171.925079346,236.631881714,273.717285156,151.3855896,292.385284424,245.391540527,273.360565186,87.8180084229,192.592041016,237.233673096,273.18270874,-550.335266113,254.475372314,241.46913147,273.600280762,439.149230957,258.871917725,244.595779419,273.582183838,-449.191436768,179.029312134,239.643966675,273.529571533,-449.191436768,183.338287354,239.693496704,273.556427002,-449.191436768,207.434738159,241.297836304,273.582122803,22.1340370178
2083,-486400.0,-486400.0,-1083.22766113,80.9783096313,253.018661499,272.552947998,-275.73815918,145.277374268,253.260070801,272.208068848,-1016.12231445,163.526306152,253.741760254,272.543792725,-721.84765625,270.738037109,254.631332397,272.204498291,-597.131225586,78.5690536499,252.136779785,272.549621582,-492.420227051,94.204498291,254.513702393,272.240692139,-684.661071777,53.7542953491,251.126739502,272.569976807,-388.956298828,61.4474830627,250.59475708,272.31552124,-463.862335205,62.2071533203,251.367446899,272.228790283,-1083.22766113,157.578170776,252.333084106,272.381347656,-1083.22766113,82.4451522827,253.214874268,272.418731689,-1083.22766113,68.739906311,251.656661987,272.538482666,37.0764694214
2083,972800.0,-486400.0,212.631515503,48.7023849487,227.751403809,272.642120361,385.060302734,56.463218689,227.982009888,272.587402344,265.775817871,46.8055038452,226.448760986,272.691375732,-122.273376465,45.5855789185,224.956619263,272.78918457,114.494888306,53.2476234436,229.618270874,272.546081543,141.175247192,48.6864585876,226.063934326,272.737640381,-136.921813965,47.5950317383,230.22203064,272.5,-155.940490723,51.2899551392,228.701416016,272.588562012,-97.1111907959,50.558807373,226.977966309,272.682739258,212.631515503,37.5392913818,225.933151245,272.649200439,212.631515503,41.2489471436,227.341018677,272.703918457,212.631515503,25.7012386322,226.358505249,272.601409912,4.36190462112
2083,-608000.0,-486400.0,-597.131225586,78.5690536499,252.136779785,272.549621582,-721.803588867,179.810760498,252.520385742,272.245880127,-275.73815918,145.277374268,253.260070801,272.208068848,-1016.12231445,163.526306152,253.741760254,272.543792725,-1363.75854492,102.18927002,252.551925659,272.569091797,-1083.22766113,80.9783096313,253.018661499,272.552947998,-409.4637146,79.8389434814,252.291122437,272.382324219,-684.661071777,53.7542953491,251.126739502,272.569976807,-388.956298828,61.4474830627,250.59475708,272.31552124,-597.131225586,164.708908081,252.002456665,272.369720459,-597.131225586,74.6957778931,252.220809937,272.407196045,-597.131225586,62.7160873413,250.992370605,272.533416748,35.3241615295
2083,364800.0,-364800.0,-1.4634540081,66.3994445801,232.200683594,272.190093994,-41.1651153564,84.7381210327,231.030105591,272.13092041,-134.767532349,72.394821167,229.821365356,272.198242188,83.7681274414,65.6367492676,229.032226562,272.299438477,193.80645752,76.8649673462,233.453689575,272.11026001,-694.693359375,59.4780006409,230.876342773,272.287475586,1079.67749023,66.7831420898,236.94354248,272.0652771,83.1336746216,61.6275672913,233.927871704,272.156921387,13.7889766693,58.3348464966,232.568344116,272.27230835,-1.4634540081,55.5566635132,231.449462891,272.189544678,-1.4634540081,46.1463699341,231.783859253,272.260925293,-1.4634540081,48.3670043945,230.576339722,272.189910889,4.06581163406
2083,-851200.0,-486400.0,-1648.15002441,128.174484253,251.123397827,272.575164795,-1803.1138916,250.008239746,248.728973389,272.54788208,-213.64012146,175.454315186,250.825973511,272.241577148,-721.803588867,179.810760498,252.520385742,272.245880127,-1029.12268066,171.210693359,249.762664795,272.583740234,-1363.75854492,102.18927002,252.551925659,272.569091797,-898.969238281,154.167297363,249.06489563,272.619354248,-620.829406738,108.826583862,251.21194458,272.603881836,-409.4637146,79.8389434814,252.291122437,272.382324219,-1648.15002441,262.928497314,251.99887085,272.417633057,-1648.15002441,101.042419434,251.120529175,272.451690674,-1648.15002441,104.7918396,250.367034912,272.564788818,78.8816757202
2083,486400.0,-729600.0,139.695480347,66.2956314087,236.920562744,272.221832275,462.530395508,57.7166786194,236.404434204,272.092254639,446.661224365,60.1933708191,234.658798218,272.266967773,77.4296722412,54.6798591614,233.336471558,272.380523682,1371.32910156,76.5887451172,239.152938843,271.971832275,-390.005981445,60.3356018066,234.807022095,272.337554932,1794.94592285,166.298736572,242.113296509,271.780395508,-20.591463089,82.4560012817,241.586425781,272.236999512,-195.148452759,69.8571929932,235.363601685,272.289978027,139.695480347,61.4632339478,235.594787598,272.320800781,139.695480347,46.6466903687,236.503753662,272.306243896,139.695480347,30.9513053894,235.377807617,272.26071167,2.79803943634
2083,486400.0,-364800.0,-694.693359375,59.4780006409,230.876342773,272.287475586,-134.767532349,72.394821167,229.821365356,272.198242188,83.7681274414,65.6367492676,229.032226562,272.299438477,90.3285293579,59.5903778076,228.49118042,272.411590576,-1.4634540081,66.3994445801,232.200683594,272.190093994,-69.7424621582,55.7286186218,230.348312378,272.39050293,83.1336746216,61.6275672913,233.927871704,272.156921387,13.7889766693,58.3348464966,232.568344116,272.27230835,-66.7589874268,49.9972305298,231.46005249,272.377166748,-694.693359375,53.2506904602,230.153060913,272.296813965,-694.693359375,49.9424934387,230.714019775,272.353149414,-694.693359375,45.4867172241,229.228607178,272.282287598,6.92838144302
2083,608000.0,-364800.0,-69.7424621582,55.7286186218,230.348312378,272.39050293,83.7681274414,65.6367492676,229.032226562,272.299438477,90.3285293579,59.5903778076,228.49118042,272.411590576,-272.47833252,57.9536972046,227.473449707,272.522857666,-694.693359375,59.4780006409,230.876342773,272.287475586,380.166015625,63.2002105713,229.384857178,272.489959717,13.7889766693,58.3348464966,232.568344116,272.27230835,-66.7589874268,49.9972305298,231.46005249,272.377166748,263.083374023,52.6948928833,230.557327271,272.461242676,-69.7424621582,41.0240325928,229.143249512,272.403991699,-69.7424621582,48.2658233643,230.103485107,272.451599121,-69.7424621582,41.1504325867,228.653564453,272.378479004,5.79661178589
2083,729600.0,-364800.0,380.166015625,63.2002105713,229.384857178,272.489959717,90.3285293579,59.5903778076,228.49118042,272.411590576,-272.47833252,57.9536972046,227.473449707,272.522857666,319.241882324,54.2812805176,226.693054199,272.631469727,-69.7424621582,55.7286186218,230.348312378,272.39050293,385.060302734,56.463218689,227.982009888,272.587402344,-66.7589874268,49.9972305298,231.46005249,272.377166748,263.083374023,52.6948928833,230.557327271,272.461242676,114.494888306,53.2476234436,229.618270874,272.546081543,380.166015625,46.8897247314,227.958816528,272.499389648,380.166015625,53.8156318665,229.079986572,272.54574585,380.166015625,43.7280960083,227.764022827,272.468261719,6.12345504761
2083,851200.0,-364800.0,385.060302734,56.463218689,227.982009888,272.587402344,-272.47833252,57.9536972046,227.473449707,272.522857666,319.241882324,54.2812805176,226.693054199,272.631469727,447.699737549,45.1447677612,225.513626099,272.744476318,380.166015625,63.2002105713,229.384857178,272.489959717,265.775817871,46.8055038452,226.448760986,272.691375732,263.083374023,52.6948928833,230.557327271,272.461242676,114.494888306,53.2476234436,229.618270874,272.546081543,212.631515503,48.7023849487,227.751403809,272.642120361,385.060302734,40.2746963501,226.377288818,272.586639404,385.060302734,51.0620956421,227.567810059,272.638031006,385.060302734,34.8461494446,226.492141724,272.552825928,4.77090358734
2083,972800.0,-364800.0,265.775817871,46.8055038452,226.448760986,272.691375732,319.241882324,54.2812805176,226.693054199,272.631469727,447.699737549,45.1447677612,225.513626099,272.744476318,1121.44458008,41.9630432129,224.699829102,272.846191406,385.060302734,56.463218689,227.982009888,272.587402344,-122.273376465,45.5855789185,224.956619263,272.78918457,114.494888306,53.2476234436,229.618270874,272.546081543,212.631515503,48.7023849487,227.751403809,272.642120361,141.175247192,48.6864585876,226.063934326,272.737640381,265.775817871,30.6564483643,224.737197876,272.675140381,265.775817871,42.8245697021,226.023376465,272.738555908,265.775817871,26.1065387726,225.137512207,272.638763428,3.39787626266
2083,1094400.0,-364800.0,-122.273376465,45.5855789185,224.956619263,272.78918457,447.699737549,45.1447677612,225.513626099,272.744476318,1121.44458008,41.9630432129,224.699829102,272.846191406,669.732788086,43.2016906738,224.088623047,272.937591553,265.775817871,46.8055038452,226.448760986,272.691375732,-417.318084717,44.6121864319,224.066207886,272.886413574,212.631515503,48.7023849487,227.751403809,272.642120361,141.175247192,48.6864585876,226.063934326,272.737640381,97.6621780396,44.7499923706,225.246261597,272.839904785,-122.273376465,31.4361629486,223.198760986,272.755432129,-122.273376465,39.2189865112,224.573516846,272.837188721,-122.273376465,27.8949623108,223.779556274,272.714447021,2.81385135651
2083,1216000.0,-364800.0,-417.318084717,44.6121864319,224.066207886,272.886413574,1121.44458008,41.9630432129,224.699829102,272.846191406,669.732788086,43.2016906738,224.088623047,272.937591553,434.638305664,46.1288719177,223.711257935,273.00982666,-122.273376465,45.5855789185,224.956619263,272.78918457,-1191.29992676,45.6660003662,223.002624512,272.978942871,141.175247192,48.6864585876,226.063934326,272.737640381,97.6621780396,44.7499923706,225.246261597,272.839904785,182.840667725,42.2193222046,224.88949585,272.981658936,-417.318084717,29.9421787262,222.435974121,272.832977295,-417.318084717,35.4833068848,223.582962036,272.941070557,-417.318084717,29.3103351593,223.001586914,272.783325195,0.94852745533
2083,1337600.0,-364800.0,-1191.29992676,45.6660003662,223.002624512,272.978942871,669.732788086,43.2016906738,224.088623047,272.937591553,434.638305664,46.1288719177,223.711257935,273.00982666,1004.9119873,52.3461112976,224.337524414,273.057861328,-417.318084717,44.6121864319,224.066207886,272.886413574,-12.4952173233,48.063583374,224.159851074,273.041931152,97.6621780396,44.7499923706,225.246261597,272.839904785,182.840667725,42.2193222046,224.88949585,272.981658936,172.070648193,49.4751205444,225.582901001,273.087097168,-1191.29992676,32.0184020996,221.72833252,272.906158447,-1191.29992676,35.5371818542,222.580566406,273.045684814,-1191.29992676,35.9877967834,222.197601318,272.844177246,2.2518825531
2083,1459200.0,-364800.0,-12.4952173233,48.063583374,224.159851074,273.041931152,434.638305664,46.1288719177,223.711257935,273.00982666,1004.9119873,52.3461112976,224.337524414,273.057861328,175.946868896,65.6677932739,225.613433838,273.095825195,-1191.29992676,45.6660003662,223.002624512,272.978942871,48.0775184631,60.6172599792,226.262329102,273.073028564,182.840667725,42.2193222046,224.88949585,272.981658936,172.070648193,49.4751205444,225.582901001,273.087097168,-49.4653205872,61.9242515564,227.269165039,272.985809326,-12.4952173233,39.7208213806,223.172698975,272.961486816,-12.4952173233,38.7438354492,223.903289795,273.119750977,-12.4952173233,46.00390625,223.625762939,272.883514404,1.1798927784
2083,1580800.0,-364800.0,48.0775184631,60.6172599792,226.262329102,273.073028564,1004.9119873,52.3461112976,224.337524414,273.057861328,175.946868896,65.6677932739,225.613433838,273.095825195,71.4331436157,80.8754272461,227.331665039,273.137969971,-12.4952173233,48.063583374,224.159851074,273.041931152,276.035217285,75.5140838623,228.302597046,273.202026367,172.070648193,49.4751205444,225.582901001,273.087097168,-49.4653205872,61.9242515564,227.269165039,272.985809326,-410.776428223,79.9226989746,229.054412842,273.292205811,48.0775184631,51.9385795593,225.27381897,273.000671387,48.0775184631,47.9868774414,225.895263672,273.158538818,48.0775184631,61.7525100708,225.900009155,272.902130127,6.49892282486
2083,-729600.0,-486400.0,-1363.75854492,102.18927002,252.551925659,272.569091797,-213.64012146,175.454315186,250.825973511,272.241577148,-721.803588867,179.810760498,252.520385742,272.245880127,-275.73815918,145.277374268,253.260070801,272.208068848,-1648.15002441,128.174484253,251.123397827,272.575164795,-597.131225586,78.5690536499,252.136779785,272.549621582,-620.829406738,108.826583862,251.21194458,272.603881836,-409.4637146,79.8389434814,252.291122437,272.382324219,-684.661071777,53.7542953491,251.126739502,272.569976807,-1363.75854492,198.930603027,252.979522705,272.408081055,-1363.75854492,80.6531524658,252.652999878,272.442932129,-1363.75854492,73.4934539795,251.63079834,272.557739258,80.6214599609
