year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7773809439698027,0.3223179419397921,-0.5327483673729952,0.16087253097089002,-0.7619326376190572,-0.769462725902583,0.06620283206807379,0.5317398422915693,-0.6069003522698879,-0.3395176316296501,0.15378385037755288,0.5583627072075815,-0.6729764309846032,-0.5133113879971466,0.24506318669721072,0.3906951197108714,-0.7107478880427531,-0.5021280571918836,0.41258213370719327,0.37150560848616104,-0.7032407449426306,-0.3590757375923543,0.09147770010003545,0.30626682529813387,-0.7293340149253248,-0.5569156822961727,0.32189505983395833,0.25886366527749566,-0.6799854002845774,-0.16996350449391223,0.14798570583610868,-0.2109126787931853,-0.7273295160864452,-0.35990567965128106,0.1754642171529552,-0.23942153714724462,-0.6849854099636732,-0.3854050773326808,0.31049785278173403,0.16476925933701822,-0.7950841001861181,-0.5995684831927711,0.24340918374188605,0.1631780734722686,-0.7802138671217603,-0.5937563680580953,0.2568554225648656,0.16190544543951482,-0.875047414783554,-0.7819258879592379,0.08464204380103757,-0.6180310055767325
1.7773809439698027,1.5837890830837695,-0.5327483673729952,0.21392433388852944,0.47859370563764747,0.5581014621399003,1.393622047024016,-0.9677346502398441,0.7395371063450038,0.37219678852376814,1.6469959180657503,-1.140105045825344,1.6639896993185472,0.6156374475824147,1.789400553727233,1.7804552493772174,2.24120142890019,0.9529674540425804,1.4593277688100204,-0.667668897159499,0.377799875040455,0.35935908512290654,1.7146339665994421,-1.0619915140837228,1.975898214901112,1.0392035574668548,2.292674072133895,-0.8159220943559663,0.6597355537562403,0.4717605815986366,1.7792649755137462,0.6345458473319974,0.5796318125819503,0.6315898420484127,1.7289673932002934,0.49991649273548605,0.957892109512612,1.0471261692371412,1.7100840413511342,0.21938758982718287,0.3168297502865832,0.5330550088241479,1.1252893325331101,0.2172357026540847,0.3505114412325828,0.5102519535410015,1.3685913570295847,0.21546221946577165,0.4309729422490718,0.614835926644117,1.3031693994448958,0.6185265819321122
1.7773809439698027,0.5325631321304549,-0.5327483673729952,0.19924103825709258,-0.7855936751010137,-1.0686150270539085,0.3783992580383299,0.3624927386279974,-0.7156147585640538,-0.5338292223198767,0.4215590818443278,-0.19097111183367124,-0.7417889378117768,-0.7232713482698717,0.5221939104590252,-0.6364208207930933,-0.7253000559430469,-0.6575575715515733,0.6679551432219751,0.2978987865936351,-0.7278441123127295,-0.5566306225801361,0.3496407796922287,0.13640038724320563,-0.7535483973724527,-0.7329680778579032,0.5999899190102511,-0.2281581814660795,-0.6775091401501013,-0.35744225862607965,0.3695321578869998,-0.1524854568639358,-0.7089955647726873,-0.5836799577290697,0.4377911968426826,-0.4091662416933989,-0.7101323239812876,-0.5883103061917342,0.570965606294557,0.20427072198524274,-0.8220175603706822,-0.8600119165052537,0.45742046061799607,0.20227402167891698,-0.8057216496110147,-0.8655937235191588,0.546324215488714,0.2006391615705589,-0.8890574134584761,-1.0364333911266697,0.30972610262975825,-0.7035896081545612
1.7773809439698027,0.6376857272257864,-0.5327483673729952,0.13666573640480192,-0.8060140891065215,-1.1374348124528677,0.5450664907596626,-0.2116491328773693,-0.7237041630496194,-0.6325795400108938,0.5515923576736763,-0.6267532944229386,-0.7479466685826868,-0.7850652653252274,0.6557296771284586,-1.8001979890727862,-0.7183082374243904,-0.7269420680825673,0.7891084783946063,0.19364754652113506,-0.7279422566669627,-0.6754392230816059,0.4859745818740584,0.2622510441312953,-0.7690525797217977,-0.7580402929652343,0.799303393058155,-0.1404852667234017,-0.6823211167397957,-0.46937218040242396,0.5007590965593617,-0.40585131434323374,-0.7287873858625037,-0.6774070073137716,0.5758764735601268,-0.23417765572982197,-0.7115513043930909,-0.6186412206047492,0.16652657656044306,0.13984768018219332,-0.8281874557057932,-0.8975273637899598,0.5664575734949566,0.1385123344706087,-0.8316976229712604,-0.9262745950324025,0.7182935790590768,0.13746823962977706,-0.8722751242462512,-1.0769312606266608,0.40659170052911103,-0.7583105929247966
1.7773809439698027,0.7428083223211179,-0.5327483673729952,0.25915927242080017,-0.8191419377027915,-1.1674621586947638,0.7760928415701936,-0.6481853335604251,-0.7301587942937059,-0.691507190782338,0.6808547653893403,-1.7699274879484848,-0.7412801876108448,-0.8588771959587365,0.7828107959916452,-0.02771970575565343,-0.7024008132308706,-0.6514486142175558,0.8715822522950101,0.1301640827786011,-0.7522002734482213,-0.7330085916416823,0.6319345076066852,0.24633841128460043,-0.7245998406561828,-0.7093102698377513,0.9475548563779053,-0.3977638255498243,-0.7033779643647168,-0.5576175294006095,0.6347925735625128,-0.23366513718658866,-0.7301594069777844,-0.709188611197318,0.15154462234361885,-0.6789912646949379,-0.6734285854765755,-0.5798272933483989,1.0612946918495212,0.26595823750702574,-0.8230501930916758,-0.8927071908760041,0.7095439414243433,0.26332826499425527,-0.830394122766621,-0.9378323229019044,0.9702742415454537,0.2611277246480456,-0.835296684140456,-1.0814031394175747,0.52824461469146,-0.7929896721370505
1.7773809439698027,0.8479309174164493,-0.5327483673729952,0.2436711159588974,-0.7815024921007125,-1.1091014087346742,0.9479326769686346,-1.7933375199014383,-0.723170883004658,-0.761895408238129,0.8038690843928802,-0.028828343455185437,-0.7261129545921172,-0.7785664945979635,0.869319842145419,0.06335887399807447,-0.6191099914751629,-0.5142902277606244,0.9122996823543615,0.2544353802742558,-0.7677952350128713,-0.7581271727685986,0.8342573544914457,-0.0809795218966723,-0.6483300841726605,-0.5908056907294519,0.8051390503826101,-0.22291859600932717,-0.7048376804480186,-0.5875403610575596,0.22291177950717217,-0.671355141098593,-0.6932983094670042,-0.6685182626404415,1.0903229865873678,-1.209650661760499,-0.6058961051929935,-0.4911579614948126,1.1513602489524954,0.25001274269259194,-0.78507823104455,-0.8332851287452027,0.8277226824027967,0.24754646357221335,-0.7997286324413045,-0.8851762199811346,1.1625210678402684,0.24549214489213816,-0.7705029897839076,-1.0144062213242941,0.6198768053859267,-0.6878722481394062
1.7773809439698027,0.9530535125117808,-0.5327483673729952,-0.07491546934971552,-0.7169226391920326,-0.9671762532228035,0.782857013549483,-0.0492258147517417,-0.7072723483380388,-0.6853098608490885,0.8876097021608835,0.06063782308881825,-0.6466977528270981,-0.6326560129611801,0.9120294923733958,0.40612139220165666,-0.5202729143547042,-0.3811902117737563,1.0812030953283724,0.23872244258026198,-0.7230822187730328,-0.7093070332634025,0.9847472210544782,-0.614814301133462,-0.5380623714829651,-0.4653448881914019,1.2359479362643435,-0.6673677989900909,-0.665620545751342,-0.5492486499860824,1.1341438187664645,-1.1935161291986272,-0.628000728087006,-0.5756079882182443,1.1848185267469717,-0.9516490196367002,-0.48805571494283906,-0.3479884113691201,1.243680576310071,-0.07798115099529312,-0.7221252756418215,-0.7207535629127039,0.7597124940962007,-0.07708030769228957,-0.7619646012090182,-0.7789768537159587,0.994076228648697,-0.07612689195113179,-0.694127940007076,-0.8713264167016297,0.48109637900252145,-0.566494711377027
1.7773809439698027,1.0581761076071123,-0.5327483673729952,-0.5945099742491392,-0.6235557137631362,-0.8169200855300411,1.282212138823584,0.0403951518530521,-0.6240280718929712,-0.5461673316890864,0.9289525750020506,0.39733223160465386,-0.5524596812613304,-0.49106286696273477,1.089197002206811,0.3090649554802122,-0.39834408925819703,-0.24764324741772176,1.0494762655549552,-0.08448782310951779,-0.6463658919068184,-0.5905833037684165,0.8401811226108248,-0.7034967757848181,-0.3803035066414085,-0.32555986303747136,1.3369563130078104,-1.1975924623693484,-0.5961493629251203,-0.46177230640935885,1.2258666013104675,-0.939646334132791,-0.5140601110698508,-0.42559081866242565,1.281679740755689,-1.6676552683982226,-0.2994634511438894,-0.18594327873439118,1.344226640837915,-0.6129183789256604,-0.6500774599860587,-0.6109218005860638,1.217942172266087,-0.6065259726090471,-0.7077557753800329,-0.6684514606402235,1.3848865630079643,-0.6006671328810143,-0.6164835792244356,-0.7220383250312244,1.1863692789568316,-0.39972474208043074
1.7773809439698027,1.1632987027024437,-0.5327483673729952,-0.6808268054147761,-0.4899766287334217,-0.6495087366818939,1.3992920140894676,0.3776721304835948,-0.5252462277785069,-0.41114188166700627,1.100450440040316,0.3019940373182757,-0.43620434793767643,-0.34899425275927126,1.0559178438588983,0.1386649743140543,-0.18000723091282758,-0.06336615534444187,0.9850236510026973,-0.6116232573174946,-0.5354525459159984,-0.4648904867074077,1.2774946593459033,-0.4068020047700243,-0.21734118205459652,-0.19161797978514566,1.5551927670305667,-0.9398021837031142,-0.4749260454783889,-0.3205290096041006,1.3198856423621816,-1.6441858794730673,-0.3317090610071473,-0.25579527123759105,1.3871712847386803,-1.3827311569216425,-0.04192429047111554,-0.06168949106374675,1.4534159929378756,-0.7017839961561912,-0.5509126606377839,-0.48117397435399406,1.3218564385084102,-0.6944793124520929,-0.6026628090567434,-0.5311914009772306,1.4925905598997369,-0.687805566773211,-0.5031457046611302,-0.5485707776366208,1.298411756814876,-0.2977295776960149
1.7773809439698027,1.2684212977977751,-0.5327483673729952,-0.3920464961361642,-0.35199162082604024,-0.48909533533335625,1.6522521906532952,0.28216897597994955,-0.4033855400219907,-0.27566301768974455,1.0682362681963713,0.1346107389035616,-0.22802696064890582,-0.15295841453160938,0.9883116953423288,0.2691414107801976,0.1843123471812962,0.16247812619984087,1.0846794604231462,-0.6991928136675218,-0.3767699802539129,-0.3248469572615248,1.380028130500166,-0.43509919584375395,0.025591359855167504,0.06717240396863197,1.8336308993401218,-1.6552218565222114,-0.2809197305470971,-0.16066408899437148,1.4222817759007615,-1.363824773262873,-0.08269282123703446,-0.12559858125305867,1.501731246817927,0.12414798242596617,0.2190281157890579,0.176281870926304,1.123426146769893,-0.40447650604661645,-0.4632186346947203,-0.34779861703872694,1.2971696240121273,-0.4002239240305454,-0.48308057161443924,-0.3923810510178591,1.4895695385751062,-0.3962765156064171,-0.39031321320351936,-0.38599372504710305,1.4918574932450037,-0.6882822179247704
1.7773809439698027,1.3735438928931067,-0.5327483673729952,-0.4195888473614245,-0.1462934706470276,-0.17915908024851507,1.9749927677329753,0.11449606031917736,-0.1851706946029153,-0.08872016045966108,1.0027936249885205,0.26277728065807665,0.1193403985800697,0.08729702114593889,1.0928434587008997,-0.9611673508408841,0.7452176123313842,0.390978216537162,1.6194803302281235,-0.4062214056043036,-0.21285348784212754,-0.19065737543308353,1.6015596696138086,-0.6715722229703703,0.36987395184759103,0.35738321347316393,1.66658518417349,-1.3705311642783518,-0.01598721154468737,-0.03808205534451562,1.5334802353444161,0.1189219842620224,0.16962370723234194,0.12375465153805307,1.155510452056437,-0.8276673604237558,0.614941369049918,0.455106297600756,1.6947599528220039,-0.43283213505385004,-0.2900251479681105,-0.0906798048445899,1.6036129296135817,-0.4282884595872704,-0.2712402890105274,-0.13055113305651156,1.8151532708343416,-0.424081027415621,-0.2072507111963181,-0.08464263451057426,1.8608602330588715,-0.1504464685287184
1.7773809439698027,1.4786664879884381,-0.5327483673729952,-0.649753853896942,0.14522075694452471,0.16840735625614847,1.7813683167126346,0.24288436398907634,0.17894529121564695,0.1403912000787089,1.103980204071425,-0.9457506615360742,0.654146081415145,0.33037773313460156,1.6538110359201432,-1.1590245070572567,1.8043436097544672,0.6591273016195023,1.7487451843915733,-0.43416348184902154,0.031501459005201154,0.06861158909029141,1.8842018536369776,0.21577637359982238,0.7635923093510157,0.6827697584600846,1.3320646596116177,0.13511348996132302,0.2524565394935859,0.19668755651222006,1.1974185056957656,-0.817650217529744,0.5524347303972327,0.4159148996913988,1.7549460004604749,0.6481638597609247,0.6430693085171065,0.6609366339686821,1.6699992315044083,-0.6697935143635048,-0.04138293455760949,0.20540356725774905,1.6264007581567441,-0.6628172388116675,-0.042963305698087956,0.1696787138938928,1.676689782455424,-0.6564368488174231,0.06257816431951972,0.2525707248320145,1.7311193273608165,0.09225099184558698
1.7773809439698027,-0.834030604108854,-0.5327483673729952,-1.5615490661762974,-0.6180797346869414,1.2000414582883308,0.0773935593268957,-0.4387094098840581,-0.06264114283916129,1.2405500615864746,-0.22097975863755615,-1.5111894726642845,0.004310148863896133,1.2743969888279718,0.18516908444636748,-1.094318594571116,0.7749941220432305,1.3364053160282197,-0.22491137062004302,-0.8835058951568611,-0.5437942283266428,1.1602551768952187,0.21761913398639038,-0.7354424755856326,-0.45056474976475924,1.3238425253147108,-0.24253323339966085,-1.0161069499009898,-0.661290329196588,1.0989766280999351,0.34363546138824264,-0.5808057778880084,-0.6416380874964205,1.0453969550785192,-0.08935986310951674,-0.6986916649855776,-0.6151400516464404,1.1067222222137338,-0.18175196380083095,-1.6085124551870071,-0.15679397699535477,1.0830972198315016,-0.035211772821325336,-1.5918994709776968,-0.5781418129889482,1.1622868038354166,-0.029729668594540338,-1.5769109412451408,-0.6662306602270504,1.0638617906903283,0.10410080025600335,0.7206524537600493
1.7773809439698027,0.4274405370351235,-0.5327483673729952,0.3020009135290136,-0.7855110571209942,-0.926588414732646,0.22272380519076834,0.5389812312738455,-0.6515737999215548,-0.43235842109632405,0.2833302620651256,0.3821790587340889,-0.7340716301863814,-0.6197177726444576,0.3878617911114926,-0.19278470889275198,-0.7188418156482346,-0.599470216475436,0.5406482416022825,0.15472219308203494,-0.6998346069325119,-0.42519128957328617,0.21256650756589474,0.2006906600136214,-0.7294315879753309,-0.6755049757488127,0.4562010176702354,-0.19981477387855226,-0.7018269124634222,-0.258685517872351,0.24612950797913796,-0.23882503884392714,-0.7044726759980685,-0.46479707667707315,0.30259729943352887,-0.15167673897090653,-0.689663100783786,-0.4988614813446734,0.4393538143066046,0.3100649178477877,-0.8026249830353555,-0.7429599213740132,0.35240213210200916,0.30698215461160927,-0.7966633561723473,-0.7371201357344105,0.39801952096128196,0.30437715191649545,-0.8923887685220496,-0.9174601440831422,0.20220338511443323,-0.6551530236291917
1.7773809439698027,-0.9391531992041855,-0.5327483673729952,-0.8625031984404741,-0.6305777473392457,1.1258174953845297,0.07197227364083328,-1.098689753491179,0.16635207088785536,1.1915975167700936,-0.1707110449690337,-0.41763919328595756,-0.11113352976039173,1.240968082960429,-0.27591910385198387,-1.5367968412344841,0.06366839221190154,1.2783727096722919,0.21934416376072716,-2.0019780824558273,-0.39823738279641135,1.1894840908345778,0.24540858001299234,-1.6083565639643727,-0.5315951596229315,1.218776421845352,0.1965142273629462,-0.6059821572706598,-0.4896168016750554,1.174597802482289,0.08215961979078357,-1.0147906547698071,-0.6892282381601091,1.0820928927316504,0.27591775203945157,-0.5869681691725397,-0.6200002218535612,1.05585528485876,-0.06308422469319543,-0.8888249774390218,-0.11842931322361329,1.0602280480462798,-0.05203766942767428,-0.8796001668841227,-0.6192476683609048,1.0893122646508906,-0.04703188218120231,-0.8712112380618592,-0.6978844166366601,1.0118352695540827,0.0962031139265859,0.6469594423913706
1.7773809439698027,-0.0981724384415338,-0.4123459769034263,-0.0058849148710068576,-0.6937075804919582,-0.5521128218409771,-0.5139742124790555,-0.09164463471800438,-0.4640810150443907,-0.23063467436085835,-0.3235457876732713,-0.20942502870951524,-0.5721922969798791,-0.3856614251138573,-0.28941518550368545,0.11702410694631223,-0.5858068086090669,-0.3335917085822101,-0.10060133532588272,0.270433937315152,-0.5542954626502975,-0.15515338204747878,-0.40947279546836857,-1.034299694911866,-0.6633170709304458,-0.3373061974688942,-0.1767533512322783,1.6132750844890231,-0.5755422651180955,0.17784494275801274,-0.35961506155055206,0.11204712049923475,-0.6405240843172082,-0.10427822465811969,-0.3170340961783535,0.013732552385856247,-0.6399140507191897,-0.1308413642072069,-0.12220931836198265,-0.006912244170567459,-0.705688243634393,-0.3614021224458884,-0.31277282873351,-0.0067409806383461795,-0.7706854200447822,-0.4109699726179333,-0.2664221297108985,-0.006439273363259824,-0.7732854833991154,-0.5871243000472859,-0.4393171070267925,-0.66760516401072
